id,y
8970,0.7016040828414727
8971,0.38597548601418397
8972,0.013811407702462364
8973,0.4555184431174716
8974,0.5931903992491434
8975,0.49127191795044267
8976,0.6391860266779534
8977,0.8703647547662015
8978,0.7516923108605787
8979,0.6770713519433501
8980,0.5287220160263961
8981,0.5667209873097028
8982,0.767162381321159
8983,0.45797443491365897
8984,0.5903613184543818
8985,0.23170709318513594
8986,0.3410002946060753
8987,0.336583157040962
8988,0.6336194136004016
8989,0.6731693822714516
8990,0.6684332066678633
8991,0.6903889947658408
8992,0.48066830961769436
8993,0.7100869818696738
8994,0.3582219753180804
8995,0.5776809685746604
8996,0.5251130755703434
8997,0.013096518130754409
8998,0.6360510212962056
8999,0.6813155609939476
9000,0.7035822095789662
9001,0.4613956648521834
9002,0.6584787868669206
9003,0.5626697337427313
9004,0.5760645918854845
9005,0.5636171638263623
9006,0.7618941648125781
9007,0.7268479827091547
9008,0.5739287850114014
9009,0.5653294047256282
9010,0.5528918452787266
9011,0.2886706889551006
9012,0.23401941649929525
9013,0.38400577961594495
9014,0.4607433118145464
9015,0.7003453055490656
9016,0.576596101834687
9017,0.46257596631980447
9018,0.6650891808245585
9019,0.3545304201923175
9020,0.47223445955300036
9021,0.6966540187576997
9022,0.46791079386192835
9023,0.7241739540126955
9024,0.6221830554075267
9025,0.7579999665999897
9026,0.3898251604051639
9027,0.4473830642556422
9028,0.6592713992063658
9029,0.3000493947371893
9030,0.21783948872998382
9031,0.58370636753437255
9032,0.4063791919979911
9033,0.47372620223205086
9034,0.5443846048956982
9035,0.3647954729442663
9036,0.5780349390104332
9037,0.39574652606485927
9038,0.6287212696193346
9039,0.6297317903954657
9040,0.0068490846153226315
9041,0.49870870413057267
9042,0.6280993166561295
9043,0.2826350562190243
9044,0.5923062529876901
9045,0.6769199017048013
9046,0.2522011043247474
9047,0.7992892321450443
9048,0.8016761222085935
9049,0.32253718673410214
9050,0.8003130307570695
9051,0.30140766973295574
9052,0.36923913007002107
9053,0.32863656270162456
9054,0.5228529482669306
9055,0.6016278746982977
9056,0.8076889276747695
9057,0.020463401719591823
9058,0.4298540739101324
9059,0.6113821062745984
9060,0.5922736994209659
9061,0.6409329510765901
9062,0.4810592193033342
9063,0.6898106861797229
9064,0.5031681270991056
9065,0.009764972436437813
9066,0.753643258187962
9067,0.6448715625680558
9068,0.8751321041507121
9069,0.45907204102901966
9070,0.5218672552644622
9071,0.5410006957481774
9072,0.8405241065301238
9073,0.5219939092528834
9074,0.31611685352301133
9075,0.5901841312272587
9076,0.7738330701304705
9077,0.7139017423514151
9078,0.5027912966822221
9079,0.7108036892481604
9080,0.5746755087608727
9081,0.006840636051542948
9082,0.6297046005382605
9083,0.009211340381644395
9084,0.2815159529608907
9085,0.38904466015521655
9086,0.715527323979894
9087,0.5284780483890561
9088,0.5295566577973201
9089,0.38572456099351504
9090,0.5211226496663566
9091,0.5646982114390582
9092,0.7026524090558248
9093,0.4719282530342219
9094,0.6017813793175701
9095,0.608012554210311
9096,0.36816004341586794
9097,0.7239842242090997
9098,0.6348803251658761
9099,0.4617321357872146
9100,0.4335511492512345
9101,0.4025385987580492
9102,0.5591458943751728
9103,0.7342874194428901
9104,0.781824125588549
9105,0.5312594899650727
9106,0.6244384980401902
9107,0.38095460274421944
9108,0.7117947367124503
9109,0.6036404761303672
9110,0.5542895365888183
9111,0.851635609601341
9112,0.6584466065356296
9113,0.3004269935647117
9114,0.24702445189827527
9115,0.636648334515667
9116,0.4317848913752137
9117,0.7100928182282717
9118,0.6546330883292146
9119,0.45587362275124144
9120,0.577623020102795
9121,0.3135736199495066
9122,0.5338472178447022
9123,0.3913945752608824
9124,0.34441980132030003
9125,0.36257212567949604
9126,0.6775124181344494
9127,0.5187519300225624
9128,0.66441336582033
9129,0.40664617189087904
9130,0.6725979199329932
9131,0.6217761577713081
9132,0.8406035242065335
9133,0.29978025214415616
9134,0.7169859728292505
9135,0.8076454379782638
9136,0.6888302895477851
9137,0.5580510818188185
9138,0.005111907546132
9139,0.5647621843152026
9140,0.479087540901447
9141,0.6463524289354796
9142,0.6733681610094318
9143,0.6249798248376266
9144,0.38385700849267446
9145,0.35802648632772316
9146,0.610897829359155
9147,0.6731473123539924
9148,0.6897851825233672
9149,0.4221378069486027
9150,0.6215218110728727
9151,0.6529732191217761
9152,0.5109201604854465
9153,0.6259307107184859
9154,0.427747358314437
9155,0.7741161119930873
9156,0.7776438297489523
9157,0.008657984732619584
9158,0.7344374338067633
9159,0.5822315575033086
9160,0.46028464708687833
9161,0.6025728814943963
9162,0.7914264242108652
9163,0.3894982648402511
9164,0.8417762504115494
9165,0.6011396416112409
9166,0.6931843641613958
9167,0.5865605584474127
9168,0.5302234022189491
9169,0.6999481513324848
9170,0.2616988613409631
9171,0.7472216854711334
9172,0.5608977471602499
9173,0.7868477527777636
9174,0.4946416778842564
9175,0.8444940838805725
9176,0.594733803536092
9177,0.4281204083140342
9178,0.6379980989010445
9179,0.00823052201061536
9180,0.5008276850538316
9181,0.4044883265377198
9182,0.7067591495208703
9183,0.618826863167394
9184,0.5658067941965939
9185,0.5571818008464249
9186,0.7164784225243153
9187,0.7352020318902208
9188,0.5937564323890897
9189,0.40428102767457375
9190,0.010731801741570512
9191,0.4229646366439531
9192,0.8167391995202028
9193,0.37752698696232
9194,0.3476002651517671
9195,0.014725162405274883
9196,0.4509259570530567
9197,0.5103628081743431
9198,0.39142266064854736
9199,0.5614167967237198
9200,0.35805452944167504
9201,0.4493233249560298
9202,0.5206756031835758
9203,0.5758515991101889
9204,0.3354394780245932
9205,0.3870705439879951
9206,0.47393235271919076
9207,0.6716570740369785
9208,0.5873941006364706
9209,0.43735081210734783
9210,0.5925008395302176
9211,0.7984009741953679
9212,0.6241005537700138
9213,0.37658311194247407
9214,0.5242907048574441
9215,0.4944015563238442
9216,0.8125898924961203
9217,0.6071132056030394
9218,0.521159465453678
9219,0.3972773718083539
9220,0.8126129972332624
9221,0.7832956231755756
9222,0.31204363597277385
9223,0.5171664225308472
9224,0.4295118280790411
9225,0.6768048375121172
9226,0.7293547094967716
9227,0.43023384835641676
9228,0.4716953481318499
9229,0.4318203693207111
9230,0.8298464442375686
9231,0.7619781926572473
9232,0.6595308007908189
9233,0.417766539445536
9234,0.721431760769738
9235,0.20629621384332097
9236,0.4553908804966662
9237,0.4456277325825404
9238,0.5366088228385226
9239,0.2903319820240047
9240,0.054752602382737936
9241,0.6708227314059835
9242,0.5477951600047173
9243,0.5574683076012394
9244,0.6814889085022486
9245,0.43814469411059975
9246,0.6217249630777233
9247,0.779419455259358
9248,0.6137239188063339
9249,0.5047931848996012
9250,0.6256810617680184
9251,0.5102889550321072
9252,0.5165921046258246
9253,0.7656673598351502
9254,0.6839428539492516
9255,0.891331891040107
9256,0.82195027498261
9257,0.530768576406091
9258,0.5786366415491897
9259,0.6083750677545587
9260,0.46346592386858465
9261,0.4710751790940425
9262,0.6046143631457461
9263,0.0075367553710666835
9264,0.5711558753893978
9265,0.6186218032699258
9266,0.7460184054159722
9267,0.4466888882636666
9268,0.6528277185410101
9269,0.513798402021308
9270,0.451248065722461
9271,0.661246409482936
9272,0.5904786661993437
9273,0.5554682617196993
9274,0.7302617840397951
9275,0.5434889850922138
9276,0.7378266949486961
9277,0.7629569772256704
9278,0.2775417227417736
9279,0.262033167939143
9280,0.529759228153357
9281,0.6636864707627389
9282,0.6664425810889809
9283,0.006131144007693767
9284,0.8007186239088103
9285,0.6583292787624557
9286,0.355901636289921
9287,0.3949782936563424
9288,0.47948643805815505
9289,0.007337627440805905
9290,0.5110692436347934
9291,0.5912570005359647
9292,0.7082089246279736
9293,0.6010487254905159
9294,0.8519224652763925
9295,0.47648218204997905
9296,0.5333242259985694
9297,0.7386434419190424
9298,0.47547427565650136
9299,0.4295697592999459
9300,0.6828187939729086
9301,0.5968302876076861
9302,0.501550449394963
9303,0.761453856382565
9304,0.6761780603525258
9305,0.23733328900198836
9306,0.6347064975635415
9307,0.4938926281752283
9308,0.38539864611897523
9309,0.0130534700186965
9310,0.257045471098583
9311,0.6862647575080714
9312,0.4841815841615771
9313,0.5983151392340655
9314,0.01072144489580884
9315,0.6442852572472508
9316,0.6862863251602089
9317,0.3223226466983199
9318,0.005719898679493074
9319,0.7442768476732691
9320,0.5078251023058338
9321,0.6831265818103338
9322,0.45716960752533564
9323,0.5085659138671504
9324,0.4331230511410463
9325,0.6010866719184623
9326,0.4906171989182959
9327,0.5174516780408411
9328,0.007452895912927082
9329,0.534456307065424
9330,0.4635771544231456
9331,0.7860733314994707
9332,0.5651204107106078
9333,0.3174103664895741
9334,0.7325968692436089
9335,0.7217425680523092
9336,0.6114866917687376
9337,0.5164886096106585
9338,0.6113898875063706
9339,0.6833719219704606
9340,0.30501214215886596
9341,0.6187548267097684
9342,0.6907249721822306
9343,0.6389173152741144
9344,0.571094400158425
9345,0.5533653181953664
9346,0.7224102351034105
9347,0.7464381013660192
9348,0.7233579345406377
9349,0.7780385325695709
9350,0.6959809293908277
9351,0.6619696735326075
9352,0.010489687199803921
9353,0.7308400192753037
9354,0.5414305567959057
9355,0.6528421846037207
9356,0.6137465143523584
9357,0.3849129270798951
9358,0.7356603187041877
9359,0.4630721981809732
9360,0.299519330285704
9361,0.654709401162261
9362,0.7039489856429485
9363,0.4765893565331285
9364,0.6516599511687153
9365,0.4862644689278638
9366,0.6608383080126901
9367,0.6644700376204915
9368,0.8110010003320264
9369,0.6769898506013137
9370,0.7877265061730949
9371,0.7160153626926123
9372,0.616796443511863
9373,0.393813427004446
9374,0.7202614658675619
9375,0.01001779291311089
9376,0.3522792081409445
9377,0.7527218365728381
9378,0.47307975240552924
9379,0.5787539699192762
9380,0.779510134778353
9381,0.006265370932654557
9382,0.7502757767805703
9383,0.7135336156391578
9384,0.5365425669897861
9385,0.286586178670861
9386,0.4494746500696939
9387,0.6415793059182175
9388,0.4507249215530287
9389,0.32391477405421876
9390,0.7917005230502134
9391,0.6736495291830908
9392,0.6003621456457822
9393,0.6642483290283786
9394,0.5494545081549487
9395,0.6568805981063913
9396,0.37915576108052673
9397,0.3529030349994259
9398,0.3551426932418753
9399,0.41494601911148843
9400,0.5011906667181825
9401,0.6122351237628616
9402,0.3479443127358677
9403,0.7167157766387208
9404,0.7577659510690866
9405,0.39816151398216815
9406,0.6282950432648178
9407,0.552211890782359
9408,0.31614013689916187
9409,0.0076768285664852165
9410,0.5241858500474837
9411,0.7496456403578968
9412,0.47104283436787
9413,0.6226398880158897
9414,0.013567681204119886
9415,0.5735686635378994
9416,0.4642059150069894
9417,0.6718933227479675
9418,0.7361216102468227
9419,0.5924867516726806
9420,0.2434905701841199
9421,0.2612389255315948
9422,0.695608071528728
9423,0.008899533149625216
9424,0.4219523770814363
9425,0.7075743275015216
9426,0.7511366612463037
9427,0.6746733424687756
9428,0.5613532646389183
9429,0.6566637289897232
9430,0.26836698002651715
9431,0.4499586546781489
9432,0.5700646060378276
9433,0.6670900848912706
9434,0.7284823084833298
9435,0.5957778006563561
9436,0.4640564613141476
9437,0.42457811513715826
9438,0.6781228198521712
9439,0.4331961843482486
9440,0.7166654099098642
9441,0.6123779686015747
9442,0.4104183301072134
9443,0.7591085647839686
9444,0.4181846540503923
9445,0.704475855716572
9446,0.8157768278331534
9447,0.5958351771780374
9448,0.6305945329442386
9449,0.545025328742121
9450,0.2599701904039624
9451,0.6889897666086897
9452,0.3857098445561504
9453,0.7113250558320648
9454,0.3487259316065031
9455,0.4705446120985306
9456,0.27960341011548595
9457,0.5900770425761719
9458,0.010806101546837477
9459,0.4438131907795392
9460,0.46800023241193345
9461,0.5526801827811425
9462,0.5565486079656627
9463,0.34213544341436575
9464,0.6529187757167956
9465,0.32905110309723484
9466,0.5985981129365574
9467,0.7610214512630765
9468,0.8153225899731497
9469,0.3744600527934474
9470,0.5911823060310707
9471,0.5925717689870904
9472,0.3189525177310575
9473,0.35180949930827743
9474,0.7248662438266393
9475,0.5882113906379782
9476,0.6915923162091141
9477,0.7958849304004042
9478,0.45665825893859713
9479,0.5613325460773133
9480,0.3509691648131624
9481,0.7615439453379157
9482,0.7482453701555765
9483,0.7095885580593109
9484,0.7043719138391119
9485,0.7269264354438132
9486,0.7385101966694769
9487,0.010396284129599587
9488,0.6891850148722523
9489,0.4873071008721782
9490,0.567000152408821
9491,0.7297526050593056
9492,0.6931865689401919
9493,0.36671647507630933
9494,0.6123668261118826
9495,0.3362849092860266
9496,0.7034262792606502
9497,0.6674481922774713
9498,0.2789052418686163
9499,0.48964016000717936
9500,0.6216203927409969
9501,0.6700792699379703
9502,0.3979002638145933
9503,0.3348547471204426
9504,0.46147263355285717
9505,0.6564906600656395
9506,0.4576907245291041
9507,0.018086138547273034
9508,0.626586406024451
9509,0.28800004942311563
9510,0.3166423191179011
9511,0.635063213095076
9512,0.5373571087127891
9513,0.4332786436434215
9514,0.7434719507412755
9515,0.39354538053533294
9516,0.4593195969370958
9517,0.5895828626043356
9518,0.6110403799390673
9519,0.8674050609318408
9520,0.5679302197966756
9521,0.51990884852463215
9522,0.5391676327475221
9523,0.5095476700619961
9524,0.6800978620032374
9525,0.6485871317829826
9526,0.4336730699834208
9527,0.013235462320566826
9528,0.4112297883118087
9529,0.7500470331693113
9530,0.6048115342291039
9531,0.5063325463014143
9532,0.6068955822861676
9533,0.4715749412684893
9534,0.5853356399097176
9535,0.6811204884525193
9536,0.39405741982141973
9537,0.6679148748442205
9538,0.5227841751974817
9539,0.5982652828895165
9540,0.5145236079079127
9541,0.7617313493864619
9542,0.7215587585697145
9543,0.4717119388839691
9544,0.6338122004948303
9545,0.45313036856325706
9546,0.5493462686103439
9547,0.5704209498034063
9548,0.7465037076951936
9549,0.8163187529789522
9550,0.008893105029053272
9551,0.5946727023253899
9552,0.4400485477888688
9553,0.5784074852099134
9554,0.7647665635197938
9555,0.3851945066685063
9556,0.007175238212721147
9557,0.24661608360299336
9558,0.6280310802487625
9559,0.7407940096608938
9560,0.6199653972009287
9561,0.331917911828978
9562,0.01140246194389749
9563,0.661296429915881
9564,0.7344255066264864
9565,0.5873520309167859
9566,0.7021285065878191
9567,0.5906613073071627
9568,0.6752387894062508
9569,0.5512293305997312
9570,0.7190011580861877
9571,0.26354586160591753
9572,0.5040560971702852
9573,0.8456757739855881
9574,0.6591689027660846
9575,0.37390805774211233
9576,0.41045741395992164
9577,0.5050397039780787
9578,0.7157496692703119
9579,0.7495404114752444
9580,0.29806271928027395
9581,0.557102067007603
9582,0.7114206931668021
9583,0.6083296523514214
9584,0.7920356969675384
9585,0.5770294133636835
9586,0.5709918570193484
9587,0.5426506290597608
9588,0.6301053909615026
9589,0.8717252598151745
9590,0.7026784298009794
9591,0.8347472189147925
9592,0.45705060410199283
9593,0.5831151449968133
9594,0.6048660522342436
9595,0.4641577593748787
9596,0.25199803215186256
9597,0.39294665523659067
9598,0.536138201284962
9599,0.5596504451942592
9600,0.7152484850334065
9601,0.5749411428669389
9602,0.5665464505908537
9603,0.5353518391320764
9604,0.6290554684519654
9605,0.5640707935911173
9606,0.8264081136824489
9607,0.4272387316455921
9608,0.6412437599460029
9609,0.6359639138772796
9610,0.36225412982473226
9611,0.47161766069450184
9612,0.6984188519543473
9613,0.7211748109598568
9614,0.6988047557408807
9615,0.8222993062202374
9616,0.759254453970861
9617,0.6122635618512651
9618,0.6497009763267569
9619,0.6731038976751635
9620,0.5168042038650336
9621,0.6363609779531828
9622,0.448092446069266
9623,0.010650759530141163
9624,0.4887059621048657
9625,0.5086004954222183
9626,0.3801287558858595
9627,0.7893340233152221
9628,0.5459747101274699
9629,0.3826107375837685
9630,0.7425897790125
9631,0.5741486564335161
9632,0.3673551873640548
9633,0.38097182717923816
9634,0.565415047006686
9635,0.6765277162657544
9636,0.029615938666535113
9637,0.649311882437811
9638,0.6299905969329314
9639,0.6282626999030573
9640,0.49885245723221616
9641,0.4913010654130303
9642,0.46234547514202473
9643,0.5713914466003535
9644,0.5843933569995672
9645,0.8376844823343098
9646,0.6119788380312674
9647,0.6717268295306902
9648,0.701011622552884
9649,0.6248959529086435
9650,0.5079001633895301
9651,0.01178583636757291
9652,0.7753177825251758
9653,0.6326204666235294
9654,0.6965151127385131
9655,0.8532032548451479
9656,0.5218902658422759
9657,0.5739665706020467
9658,0.6121831038946042
9659,0.6968983826968476
9660,0.44102660261756543
9661,0.34159737101602805
